Issue Key	Created	Mac	Module	Model Name	Platform	Soc	Version	Country	Prosense Type	Market	Status	Summary	Assignee	Reporter	Priority	Serial Number
USERREPORT-3126398	2024-05-23 07:46:44+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173740 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3126396	2024-05-23 07:46:42+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173729 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3126397	2024-05-23 07:46:43+09:00	24c0a49cd6ce51796e8f177e1f86ff857b04456a41d70943ad8b1c618d08c05a	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173731 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d936be477ce0959b5855605f6f010e9863a681bd6a42bca9d258f77e2bbc540b_SERIALNUMBER
USERREPORT-3126395	2024-05-23 07:46:41+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173726 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3126394	2024-05-23 07:46:40+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173722 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3126393	2024-05-23 07:46:39+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173714 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3126392	2024-05-23 07:46:39+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173712 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3126391	2024-05-23 07:46:38+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173707 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3126390	2024-05-23 07:46:37+09:00	44fbac6c3d2d5dc95aacaa7166585e3da7af4526553ac7ea05866cbf25e8d354	Kernel	OLED48C3ENA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173706 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	c74c4b96549e7583bcd46b8a8ddaacce6474e240fc677e0734c833336b7e6a28_SERIALNUMBER
USERREPORT-3126389	2024-05-23 07:46:36+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173651 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3126387	2024-05-23 07:46:34+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173636 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3126388	2024-05-23 07:46:35+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173649 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3126386	2024-05-23 07:46:33+09:00	24c0a49cd6ce51796e8f177e1f86ff857b04456a41d70943ad8b1c618d08c05a	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173630 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d936be477ce0959b5855605f6f010e9863a681bd6a42bca9d258f77e2bbc540b_SERIALNUMBER
USERREPORT-3126385	2024-05-23 07:46:32+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173625 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3126384	2024-05-23 07:46:31+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173623 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3126383	2024-05-23 07:46:30+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173619 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3126382	2024-05-23 07:46:29+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173611 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3126381	2024-05-23 07:46:28+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173608 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3126380	2024-05-23 07:46:27+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173603 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3126379	2024-05-23 07:46:26+09:00	44fbac6c3d2d5dc95aacaa7166585e3da7af4526553ac7ea05866cbf25e8d354	Kernel	OLED48C3ENA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173602 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	c74c4b96549e7583bcd46b8a8ddaacce6474e240fc677e0734c833336b7e6a28_SERIALNUMBER
USERREPORT-3126378	2024-05-23 07:46:25+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173548 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3126377	2024-05-23 07:46:24+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173545 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3126376	2024-05-23 07:46:23+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173532 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3126375	2024-05-23 07:46:22+09:00	24c0a49cd6ce51796e8f177e1f86ff857b04456a41d70943ad8b1c618d08c05a	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173529 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d936be477ce0959b5855605f6f010e9863a681bd6a42bca9d258f77e2bbc540b_SERIALNUMBER
USERREPORT-3126374	2024-05-23 07:46:21+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173521 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3126373	2024-05-23 07:46:20+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173519 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3126372	2024-05-23 07:46:19+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173516 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3126371	2024-05-23 07:46:18+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173508 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3126370	2024-05-23 07:46:17+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173504 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3126369	2024-05-23 07:46:16+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173459 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3126368	2024-05-23 07:46:15+09:00	44fbac6c3d2d5dc95aacaa7166585e3da7af4526553ac7ea05866cbf25e8d354	Kernel	OLED48C3ENA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173459 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	c74c4b96549e7583bcd46b8a8ddaacce6474e240fc677e0734c833336b7e6a28_SERIALNUMBER
USERREPORT-3126367	2024-05-23 07:46:14+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173446 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3126366	2024-05-23 07:46:13+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173441 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3126365	2024-05-23 07:46:12+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173428 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3126364	2024-05-23 07:46:11+09:00	24c0a49cd6ce51796e8f177e1f86ff857b04456a41d70943ad8b1c618d08c05a	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173427 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d936be477ce0959b5855605f6f010e9863a681bd6a42bca9d258f77e2bbc540b_SERIALNUMBER
USERREPORT-3126363	2024-05-23 07:46:10+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173417 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3126362	2024-05-23 07:46:09+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173416 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3126361	2024-05-23 07:46:08+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173412 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3126360	2024-05-23 07:46:07+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173405 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3126359	2024-05-23 07:46:06+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173400 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3126358	2024-05-23 07:46:05+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173355 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3126357	2024-05-23 07:46:04+09:00	44fbac6c3d2d5dc95aacaa7166585e3da7af4526553ac7ea05866cbf25e8d354	Kernel	OLED48C3ENA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173355 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	c74c4b96549e7583bcd46b8a8ddaacce6474e240fc677e0734c833336b7e6a28_SERIALNUMBER
USERREPORT-3126356	2024-05-23 07:46:03+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173343 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3126355	2024-05-23 07:46:02+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173337 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3126354	2024-05-23 07:46:01+09:00	24c0a49cd6ce51796e8f177e1f86ff857b04456a41d70943ad8b1c618d08c05a	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173326 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d936be477ce0959b5855605f6f010e9863a681bd6a42bca9d258f77e2bbc540b_SERIALNUMBER
USERREPORT-3126353	2024-05-23 07:46:00+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173324 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3126352	2024-05-23 07:45:59+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173314 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3126351	2024-05-23 07:45:58+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173313 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3126350	2024-05-23 07:45:57+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173309 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3126349	2024-05-23 07:45:56+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173302 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3126348	2024-05-23 07:45:56+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173257 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3126347	2024-05-23 07:45:55+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173252 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3126346	2024-05-23 07:45:54+09:00	44fbac6c3d2d5dc95aacaa7166585e3da7af4526553ac7ea05866cbf25e8d354	Kernel	OLED48C3ENA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173251 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	c74c4b96549e7583bcd46b8a8ddaacce6474e240fc677e0734c833336b7e6a28_SERIALNUMBER
USERREPORT-3126345	2024-05-23 07:45:53+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173241 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3126344	2024-05-23 07:45:52+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173233 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3126343	2024-05-23 07:45:51+09:00	24c0a49cd6ce51796e8f177e1f86ff857b04456a41d70943ad8b1c618d08c05a	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173225 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d936be477ce0959b5855605f6f010e9863a681bd6a42bca9d258f77e2bbc540b_SERIALNUMBER
USERREPORT-3126342	2024-05-23 07:45:50+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173220 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3126341	2024-05-23 07:45:49+09:00	4bd834dbddd7382a83fe154dfc6d64f17f5e174a1fde68b0bb30f1952ca5022e	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173211 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dd899b04796c06cb9b138927574de8e7c6a14576138f271dc6e86efd57e89ca8_SERIALNUMBER
USERREPORT-3126340	2024-05-23 07:45:48+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173210 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3126339	2024-05-23 07:45:47+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173206 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3126338	2024-05-23 07:45:46+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173158 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3126337	2024-05-23 07:45:45+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173153 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3126336	2024-05-23 07:45:45+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173148 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3126335	2024-05-23 07:45:44+09:00	44fbac6c3d2d5dc95aacaa7166585e3da7af4526553ac7ea05866cbf25e8d354	Kernel	OLED48C3ENA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173148 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	c74c4b96549e7583bcd46b8a8ddaacce6474e240fc677e0734c833336b7e6a28_SERIALNUMBER
USERREPORT-3126334	2024-05-23 07:45:43+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173138 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3126333	2024-05-23 07:45:42+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173130 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3126332	2024-05-23 07:45:41+09:00	24c0a49cd6ce51796e8f177e1f86ff857b04456a41d70943ad8b1c618d08c05a	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522173123 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d936be477ce0959b5855605f6f010e9863a681bd6a42bca9d258f77e2bbc540b_SERIALNUMBER
